,layout_code,filing_num,status_id,corp_type_id,name,perpetual_flag,creation_date,expiration_date,inactive_date,formation_date,report_due_date,tax_id,dba_name,foreign_fein,foreign_state,foreign_country,foreign_formation_date,expiration_Type,nonprofit_subtype_id,boc_flag,boc_date,filler,address1,address2,city,state,zip_code,zip_extension,country,agent_last_name,agent_first_name,agent_middle_name,agent_suffix,officer_id,officer_title,business_name,name_id,name_status_id,name_type_id,expire_date,county_type,consent_filing_number,selected_county_array,reserved,document_number,filing_type_id,filing_type,entry_date,filing_date,effective_date,effective_cond_flag,audit_date,table_id,field_id,action,current_value,audit_comment,last_name,first_name,middle_name,suffix,associated_entity_id,associated_entity_name,entity_filing_number,entity_filing_date,jurisdiction_country,jurisdiction_state,capacity_id
5468,12,0800595440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595440 - Domestic Nonprofit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595440 Doc# 113244350002,,,,,,,,,,,
5469,02,0800595441,01,06,RJ Austin Consulting Development & Training LLC,01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5470,03,0800595441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5471,06,0800595441,,,,,,,00000000,,,,,,,,,,,,,,11915 Duane St,,Houston,TX,77047,,USA,Austin,Robert,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5472,08,0800595441,,,,,,,,,,,,,,,,,,,,,11915 Duane St,,Houston,TX,77047,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Austin,Robert,F,,,,,,,,
5473,08,0800595441,,,,,,,,,,,,,,,,,,,,,11915 Duane St,,Houston,TX,77047,,USA,,,,,000002,Member,,,,,,,,,,,,,,,,,,,,,,,Austin,Joan,P,,,,,,,,
5474,09,0800595441,,,RJ Austin Consulting Development & Training LLC,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5475,11,0800595441,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11338324000200,0000010601,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5476,12,0800595441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595441 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595441 Doc# 113383240002,,,,,,,,,,,
5477,02,0800595442,01,01,"CUTLER GROUP, INC.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5478,03,0800595442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5479,06,0800595442,,,,,,,00000000,,,,,,,,,,,,,,1018 Winding Creek West,,Grapevine,TX,76051,,USA,Cutler,John,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5480,08,0800595442,,,,,,,,,,,,,,,,,,,,,1018 Winding Creek West,,Grapevine,TX,76051,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Cutler,John,,,,,,,,,
5481,08,0800595442,,,,,,,,,,,,,,,,,,,,,1018 Winding Creek West,,Grapevine,TX,76051,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Cutler,Kathie,,,,,,,,,
5482,09,0800595442,,,"CUTLER GROUP, INC.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5483,11,0800595442,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11330960000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5484,12,0800595442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595442 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595442 Doc# 113309600002,,,,,,,,,,,
5485,02,0800595444,01,01,"Eagle-Pro Construction, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5486,03,0800595444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5487,06,0800595444,,,,,,,00000000,,,,,,,,,,,,,,"510 Park St., Ste. 100",,Beaumont,TX,77701,,USA,Watkins,Loretta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5488,08,0800595444,,,,,,,,,,,,,,,,,,,,,"510 Park St., Ste. 100",,Beaumont,TX,77701,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Watkins,Loretta,,,,,,,,,
5489,08,0800595444,,,,,,,,,,,,,,,,,,,,,"510 Park St., Ste. 100",,Beaumont,TX,77701,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Dubois,Cecil,,,,,,,,,
5490,09,0800595444,,,"Eagle-Pro Construction, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,00162975800,,,,,,,,,,,,,,,,,,,,,,,,,,
5491,09,0800595444,,,"Eagle-Pro Construction, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,00146502300,,,,,,,,,,,,,,,,,,,,,,,,,,
5492,09,0800595444,,,"Eagle-Pro Construction, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000003,001,001,00000000,,00800098995,,,,,,,,,,,,,,,,,,,,,,,,,,
5493,09,0800595444,,,"Eagle-Pro Construction, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000004,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5494,11,0800595444,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11334863000300,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5495,12,0800595444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595444 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595444 Doc# 113348630003,,,,,,,,,,,
5496,02,0800595449,01,10,"DANEC Real Estate, LP",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5497,03,0800595449,,,,,,,,,,,,,,,,,,,,,12-11 Estates Lane,,Bayside,NY,11360,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5498,05,0800595449,,,,,,,00000000,,,,,,,,,,,,,,701 Brazos,Suite 1050,Austin,TX,78701,,USA,,,,,,,Corporation Service Company dba CSC - Lawyers Incorporating Service Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5499,07,0800595449,,,,,,,,,,,,,,,,,,,,,12-31 Estates Lane,,Bayside,NY,11360,,USA,,,,,000001,General Partner,"DSNL Real Estate, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5500,09,0800595449,,,"DANEC Real Estate, LP",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5501,11,0800595449,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340811000200,0000011001,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5502,12,0800595449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595449 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595449 Doc# 113408110002,,,,,,,,,,,
5503,02,0800595450,01,01,"Michael Pollock Industries, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5504,03,0800595450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5505,06,0800595450,,,,,,,00000000,,,,,,,,,,,,,,3140 Blanchette,,Beaumont,TX,77701,,USA,Pollock,Michael,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5506,08,0800595450,,,,,,,,,,,,,,,,,,,,,3140 Blanchette,,Beaumont,TX,77701,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Pollock,Michael,,,,,,,,,
5507,08,0800595450,,,,,,,,,,,,,,,,,,,,,3140 Blanchette,,Beaumont,TX,77701,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Pollock,Barbara,A.,,,,,,,,
5508,09,0800595450,,,"Michael Pollock Industries, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5509,11,0800595450,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11334863000500,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5510,12,0800595450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595450 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595450 Doc# 113348630005,,,,,,,,,,,
5511,02,0800595451,01,01,SCROGGINS BUILDING CORPORATION,01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5512,03,0800595451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5513,06,0800595451,,,,,,,00000000,,,,,,,,,,,,,,5401 Village Creek Dr.,,Plano,TX,75093,,USA,Fraser,John,D.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5514,08,0800595451,,,,,,,,,,,,,,,,,,,,,10907 Lubbock Dr.,,Dallas,TX,75238,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Scroggins,David,H.,,,,,,,,
5515,09,0800595451,,,SCROGGINS BUILDING CORPORATION,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5516,11,0800595451,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11344044000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5517,12,0800595451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595451 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595451 Doc# 113440440002,,,,,,,,,,,
5518,02,0800595453,01,01,"CKB Enterprises, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5519,03,0800595453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5520,06,0800595453,,,,,,,00000000,,,,,,,,,,,,,,7647 Clearview,,Lumberton,TX,77657,,USA,Borque,Charlene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5521,08,0800595453,,,,,,,,,,,,,,,,,,,,,7647 Clearview,,Lumberton,TX,77657,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Borque,Charlene,,,,,,,,,
5522,08,0800595453,,,,,,,,,,,,,,,,,,,,,7647 Clearview,,Lumberton,TX,77657,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Borque,Jeffery,,,,,,,,,
5523,09,0800595453,,,"CKB Enterprises, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5524,11,0800595453,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11334863000700,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5525,12,0800595453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595453 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595453 Doc# 113348630007,,,,,,,,,,,
5526,02,0800595454,01,01,Grand Golf Company,01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5527,03,0800595454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5528,06,0800595454,,,,,,,00000000,,,,,,,,,,,,,,17830 Benchmark Dr.,,Dallas,TX,75252,,USA,Kwon,Sin,Ho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5529,08,0800595454,,,,,,,,,,,,,,,,,,,,,17830 Benchmark Dr.,,Dallas,TX,75252,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Kwon,Sin,Ho,,,,,,,,
5530,09,0800595454,,,Grand Golf Company,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5531,11,0800595454,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11330931000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5532,12,0800595454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595454 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595454 Doc# 113309310002,,,,,,,,,,,
5533,02,0800595455,01,01,"MELAHIN ENTERPRISES, INC.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5534,03,0800595455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5535,06,0800595455,,,,,,,00000000,,,,,,,,,,,,,,2315 Woodstream Blvd.,,Sugar Land,TX,77479,,USA,Loi,Thomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5536,08,0800595455,,,,,,,,,,,,,,,,,,,,,2315 Woodstream Blvd.,,Sugar Land,TX,77479,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Loi,Thomas,,,,,,,,,
5537,09,0800595455,,,"MELAHIN ENTERPRISES, INC.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5538,11,0800595455,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11330879000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5539,12,0800595455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595455 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595455 Doc# 113308790002,,,,,,,,,,,
5540,02,0800595458,01,02,"ROBERSON, RAE, OLSON, SUEBERKROP",01,20060105,00000000,00000000,00000000,00000000,00000000000,"ROBERSON, RAE, OLSON, SUEBERKROP CORPORATION",943017304,CA,usa,19860612,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5541,03,0800595458,,,,,,,,,,,,,,,,,,,,,1625 M. Street NW,,Washington,DC,20036,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5542,05,0800595458,,,,,,,00000000,,,,,,,,,,,,,,701 Brazos,Suite 1050,Austin,TX,78701,,USA,,,,,,,Corporation Service Company dba CSC - Lawyers Incorporating Service Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5543,08,0800595458,,,,,,,,,,,,,,,,,,,,,1240 Lombard Street,,San Francisco,CA,94109,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Sueberkrop,Erik,,,,,,,,,
5544,08,0800595458,,,,,,,,,,,,,,,,,,,,,"17 Fifth Street, SE",,Washington,DC,20003,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Degarmo,Todd,,,,,,,,,
5545,08,0800595458,,,,,,,,,,,,,,,,,,,,,792 Mandana Boulevard,,Piedmont,CA,94610,,USA,,,,,000003,Director,,,,,,,,,,,,,,,,,,,,,,,Sabalvaro,David,,,,,,,,,
5546,08,0800595458,,,,,,,,,,,,,,,,,,,,,90 Cambridge Way,,Piedmont,CA,94611,,USA,,,,,000004,Director,,,,,,,,,,,,,,,,,,,,,,,Yee,Tom,,,,,,,,,
5547,09,0800595458,,,"ROBERSON, RAE, OLSON, SUEBERKROP CORPORATION",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,002,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5548,09,0800595458,,,"ROBERSON, RAE, OLSON, SUEBERKROP",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5549,11,0800595458,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340817000200,0000010201,Application for Registration,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5550,12,0800595458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595458 - Foreign For-Profit Corporation - Application for Registration - 01/05/2006,New Filing addition - Filing# 800595458 Doc# 113408170002,,,,,,,,,,,
5551,02,0800595459,01,08,"Daughters of Inheritance, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5552,03,0800595459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5553,06,0800595459,,,,,,,00000000,,,,,,,,,,,,,,127 S.W. 25th St.,,San Antonio,TX,78207,,USA,Palacios,Yvonne,M.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5554,08,0800595459,,,,,,,,,,,,,,,,,,,,,127 S.W. 25th St.,,San Antonio,TX,78207,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Palacios,Yvonne,M.,,,,,,,,
5555,08,0800595459,,,,,,,,,,,,,,,,,,,,,127 S.W. 25th St.,,San Antonio,TX,78207,,USA,,,,,000002,President,,,,,,,,,,,,,,,,,,,,,,,Palacios,Yvonne,M.,,,,,,,,
5556,08,0800595459,,,,,,,,,,,,,,,,,,,,,7522 Yellow Sand Dr.,,San Antonio,TX,78227,,USA,,,,,000003,Director,,,,,,,,,,,,,,,,,,,,,,,Merendon,Cheryl,,,,,,,,,
5557,08,0800595459,,,,,,,,,,,,,,,,,,,,,7522 Yellow Sand Dr.,,San Antonio,TX,78227,,USA,,,,,000004,Vice-President,,,,,,,,,,,,,,,,,,,,,,,Merendon,Cheryl,,,,,,,,,
5558,08,0800595459,,,,,,,,,,,,,,,,,,,,,10362 Tippecanoe Dr.,,San Antonio,TX,78245,,USA,,,,,000005,Director,,,,,,,,,,,,,,,,,,,,,,,Carriou,Linda,,,,,,,,,
5559,08,0800595459,,,,,,,,,,,,,,,,,,,,,710 Fenfield Ave.,,San Antonio,TX,78211,,USA,,,,,000006,Director,,,,,,,,,,,,,,,,,,,,,,,Galvan,Daleyna,,,,,,,,,
5560,08,0800595459,,,,,,,,,,,,,,,,,,,,,710 Fenfield Ave.,,San Antonio,TX,78211,,USA,,,,,000007,Secretary,,,,,,,,,,,,,,,,,,,,,,,Galvan,Daleyna,,,,,,,,,
5561,08,0800595459,,,,,,,,,,,,,,,,,,,,,710 Fenfield Ave.,,San Antonio,TX,78211,,USA,,,,,000008,Treasurer,,,,,,,,,,,,,,,,,,,,,,,Galvan,Daleyna,,,,,,,,,
5562,09,0800595459,,,"Daughters of Inheritance, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5563,11,0800595459,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11335898000200,0000010801,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5564,12,0800595459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595459 - Domestic Nonprofit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595459 Doc# 113358980002,,,,,,,,,,,
5565,02,0800595460,01,06,"The Solis Group, LLC",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5566,03,0800595460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5567,06,0800595460,,,,,,,00000000,,,,,,,,,,,,,,"3801 N. McColl Rd., Apt. 217",,Mcallen,TX,78501,,USA,Solis,Joaquina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5568,08,0800595460,,,,,,,,,,,,,,,,,,,,,"3801 N. McColl Rd., Apt. 217",,Mcallen,TX,78501,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Solis,Joaquina,,,,,,,,,
5569,08,0800595460,,,,,,,,,,,,,,,,,,,,,2512 S. Hibiscus,,Pharr,TX,78577,,USA,,,,,000002,Member,,,,,,,,,,,,,,,,,,,,,,,Snell,Beatriz,A.,,,,,,,,
5570,09,0800595460,,,"The Solis Group, LLC",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5571,11,0800595460,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11333280000200,0000010601,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5572,12,0800595460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595460 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595460 Doc# 113332800002,,,,,,,,,,,
5573,02,0800595464,01,06,Nguyen's Solutions L.L.C.,01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,03,0800595464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5575,06,0800595464,,,,,,,00000000,,,,,,,,,,,,,,1410 Thibodeaux Dr.,,Round Rock,TX,78664,,USA,Nguyen,Khang,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5576,08,0800595464,,,,,,,,,,,,,,,,,,,,,1410 Thibodeaux Dr.,,Round Rock,TX,78664,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Nguyen,Khang,M,,,,,,,,
5577,09,0800595464,,,Nguyen's Solutions L.L.C.,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5578,11,0800595464,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11319683000200,0000010601,Certificate of Formation,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5579,12,0800595464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595464 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595464 Doc# 113196830002,,,,,,,,,,,
5580,02,0800595466,01,06,"PORT ARTHUR CRAWFISH CO., L.L.C.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5581,03,0800595466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5582,06,0800595466,,,,,,,00000000,,,,,,,,,,,,,,3120 Central Mall Dr.,,Port Arthur,TX,77642,,USA,Wimberley,James,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5583,08,0800595466,,,,,,,,,,,,,,,,,,,,,6524 Garnet,,Port Arthur,TX,77640,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Rising,Stanley,,,,,,,,,
5584,08,0800595466,,,,,,,,,,,,,,,,,,,,,PO Box 748,,Abbeyville,LA,70510,m,USA,,,,,000002,Member,,,,,,,,,,,,,,,,,,,,,,,Benoit,Don,Frederick,,,,,,,,
5585,09,0800595466,,,"PORT ARTHUR CRAWFISH CO., L.L.C.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5586,11,0800595466,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11333061000200,0000010601,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5587,12,0800595466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595466 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595466 Doc# 113330610002,,,,,,,,,,,
5588,02,0800595467,01,01,MATTIN PROPERTIES INC.,01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
